50
35, 2198
27, 2199
33, 2199
22, 2200
23, 2202
26, 2202
23, 2204
22, 2205
33, 2208
25, 2213
22, 2215
26, 2215
27, 2218
28, 2218
25, 2221
22, 2226
23, 2226
24, 2226
27, 2227
38, 2228
25, 2234
28, 2236
25, 2237
20, 2238
23, 2238
22, 2239
22, 2243
26, 2246
-1, 2250
31, 1
39, 10
32, 30
31, 37
32, 38
10, 50
18, 50
13, 54
14, 56
14, 59
18, 60
10, 65
35, 66
18, 67
19, 70
19, 72
34, 75
12, 76
14, 76
16, 76
11, 77
19, 77
16, 81
13, 83
32, 83
35, 87
11, 90
34, 96
33, 97
32, 98
19, 99
12, 100
14, 105
31, 110
32, 110
12, 113
10, 114
19, 114
10, 115
15, 117
13, 120
16, 120
33, 122
39, 122
36, 124
12, 125
15, 125
11, 127
11, 131
18, 132
14, 135
12, 137
10, 139
15, 144
10, 147
35, 155
36, 168
32, 185
36, 191
12, 200
16, 203
18, 203
17, 205
17, 206
19, 206
31, 206
15, 213
18, 213
19, 219
16, 221
39, 222
18, 226
13, 228
15, 235
32, 236
10, 238
14, 238
19, 241
35, 242
17, 243
30, 244
10, 245
18, 249
35, 256
16, 264
18, 264
39, 265
17, 266
37, 267
10, 268
17, 268
15, 270
37, 270
37, 272
19, 273
16, 274
31, 275
12, 276
12, 278
36, 280
10, 285
12, 298
38, 348
7, 350
37, 351
1, 354
35, 354
34, 357
9, 358
5, 365
3, 366
1, 367
6, 370
31, 371
1, 372
8, 372
37, 377
9, 378
9, 379
9, 380
30, 382
4, 384
0, 385
6, 385
7, 387
9, 392
4, 394
1, 396
32, 396
38, 396
6, 397
5, 398
0, 401
39, 404
2, 407
9, 407
8, 408
3, 416
0, 419
4, 423
0, 426
6, 427
4, 428
6, 431
4, 432
3, 433
6, 434
9, 434
8, 436
8, 441
7, 443
32, 454
38, 458
30, 464
30, 473
35, 475
37, 485
37, 486
36, 487
9, 500
32, 500
6, 506
0, 508
34, 508
2, 509
1, 511
1, 520
36, 520
7, 521
2, 522
8, 523
7, 524
0, 525
5, 525
0, 526
2, 526
6, 526
0, 527
9, 527
31, 529
1, 531
8, 534
8, 536
2, 540
31, 540
1, 542
7, 544
6, 546
2, 548
39, 548
1, 552
4, 552
5, 552
8, 554
0, 560
5, 562
0, 564
6, 570
8, 571
0, 573
7, 574
8, 575
3, 578
8, 580
2, 581
7, 586
9, 589
1, 590
8, 591
6, 593
6, 594
5, 595
7, 596
2, 598
9, 598
39, 617
32, 637
31, 638
32, 641
13, 652
17, 654
34, 660
11, 661
13, 667
16, 669
15, 670
16, 670
18, 670
14, 673
35, 673
11, 674
17, 674
38, 675
19, 676
16, 678
18, 682
11, 684
13, 685
30, 686
11, 687
16, 687
15, 695
32, 696
16, 697
18, 697
11, 701
12, 705
15, 705
17, 705
13, 708
32, 712
39, 712
14, 713
13, 715
18, 717
18, 723
19, 724
17, 725
13, 726
13, 727
10, 732
10, 738
16, 741
17, 741
39, 741
11, 744
18, 746
13, 748
34, 750
30, 755
38, 760
30, 782
3, 801
33, 802
6, 810
37, 812
1, 813
30, 814
2, 815
1, 817
4, 818
2, 821
4, 821
38, 823
4, 824
4, 827
36, 827
5, 828
1, 829
3, 831
4, 832
6, 833
5, 836
4, 837
5, 837
2, 839
35, 843
3, 845
6, 845
37, 847
8, 848
2, 855
4, 855
4, 856
5, 858
37, 858
1, 859
0, 861
6, 861
1, 863
4, 870
9, 870
0, 872
7, 874
2, 878
1, 879
9, 880
3, 888
5, 888
9, 890
8, 891
34, 893
3, 894
9, 896
31, 896
37, 897
34, 907
34, 909
32, 910
33, 915
39, 925
33, 929
38, 931
37, 933
39, 939
36, 941
38, 950
2, 954
2, 955
8, 955
0, 956
1, 958
8, 960
3, 962
35, 962
9, 966
9, 972
35, 977
30, 980
32, 982
7, 984
9, 986
1, 987
3, 988
4, 988
5, 989
4, 992
4, 993
1, 994
6, 996
34, 998
32, 999
2, 1003
6, 1004
34, 1004
0, 1005
4, 1005
8, 1006
7, 1009
9, 1009
1, 1010
8, 1010
35, 1011
30, 1014
32, 1016
8, 1018
6, 1020
3, 1021
5, 1033
0, 1035
3, 1035
3, 1036
9, 1037
3, 1043
3, 1048
32, 1065
39, 1111
30, 1131
33, 1132
31, 1136
35, 1137
38, 1145
33, 1157
33, 1162
31, 1171
33, 1172
36, 1176
32, 1179
32, 1184
30, 1185
34, 1200
30, 1206
35, 1209
38, 1221
34, 1224
33, 1230
34, 1231
38, 1246
33, 1282
31, 1285
34, 1293
33, 1300
31, 1303
36, 1303
38, 1333
36, 1335
38, 1335
39, 1337
37, 1352
33, 1357
30, 1373
34, 1380
38, 1381
38, 1389
35, 1394
31, 1422
39, 1425
31, 1435
33, 1442
31, 1446
35, 1457
36, 1463
36, 1472
38, 1474
38, 1475
32, 1486
38, 1497
31, 1517
32, 1517
33, 1539
35, 1546
35, 1548
31, 1554
36, 1559
32, 1569
38, 1578
32, 1586
35, 1602
36, 1602
33, 1650
31, 1652
39, 1662
36, 1674
33, 1679
38, 1680
36, 1695
39, 1697
33, 1704
36, 1709
38, 1710
36, 1717
30, 1721
34, 1740
34, 1746
30, 1754
33, 1755
38, 1759
35, 1766
31, 1767
31, 1783
35, 1793
31, 1795
34, 1818
39, 1821
36, 1834
39, 1846
33, 1853
30, 1859
35, 1859
38, 1870
32, 1890
32, 1914
38, 1918
35, 1934
37, 1936
35, 1939
38, 1946
33, 1947
39, 1959
34, 1975
34, 1990
33, 1992
36, 2019
39, 2019
31, 2026
39, 2027
30, 2038
32, 2062
39, 2074
30, 2096
-2, 0
21, 2100
26, 2101
23, 2104
21, 2112
22, 2114
32, 2116
24, 2119
25, 2120
37, 2120
20, 2127
28, 2127
29, 2139
22, 2140
34, 2140
24, 2141
26, 2142
23, 2145
27, 2163
21, 2164
37, 2168
22, 2169
27, 2172
21, 2175
24, 2183
26, 2183
23, 2184
20, 2185
26, 2185
26, 2186
25, 2187
28, 2187
31, 2192
26, 2193
22, 2194
24, 2197
23, 2201
27, 2201
33, 2202
38, 2202
30, 2204
27, 2206
21, 2207
28, 2209
25, 2210
20, 2211
25, 2211
21, 2212
23, 2216
28, 2216
37, 2217
25, 2219
27, 2221
20, 2223
21, 2223
31, 2229
25, 2231
29, 2236
29, 2240
25, 2241
-1, 2250
37, 3
35, 9
31, 12
35, 16
30, 36
31, 44
30, 48
17, 53
15, 55
30, 56
18, 57
18, 64
32, 65
12, 66
13, 67
19, 69
33, 73
13, 75
17, 80
11, 81
14, 81
19, 85
14, 87
11, 89
14, 89
38, 89
15, 93
17, 94
35, 97
32, 98
15, 100
11, 102
10, 107
17, 108
18, 108
16, 114
12, 115
14, 116
16, 118
12, 120
36, 123
34, 125
16, 126
17, 128
16, 131
18, 132
33, 132
19, 133
12, 135
15, 136
17, 138
12, 145
30, 155
37, 197
13, 200
16, 201
13, 204
15, 206
19, 206
12, 208
17, 211
19, 214
18, 219
16, 221
39, 221
11, 222
10, 223
19, 226
37, 228
31, 230
12, 232
15, 235
16, 236
10, 237
17, 241
30, 243
13, 248
15, 249
16, 255
10, 258
33, 258
15, 263
12, 269
19, 270
16, 276
15, 279
17, 281
34, 281
11, 282
17, 282
18, 283
13, 284
10, 285
17, 285
17, 289
13, 299
36, 307
31, 313
35, 315
35, 316
33, 323
38, 335
6, 350
9, 351
5, 353
8, 353
9, 355
9, 362
1, 364
38, 364
3, 369
36, 369
0, 370
1, 372
3, 374
4, 375
0, 378
6, 380
36, 380
0, 381
1, 386
39, 389
1, 392
39, 392
9, 393
7, 394
7, 395
8, 395
3, 399
8, 400
4, 402
2, 403
6, 405
1, 406
2, 408
4, 410
7, 411
3, 416
31, 416
4, 418
1, 419
30, 419
5, 421
1, 422
3, 423
6, 427
9, 427
2, 428
7, 428
0, 430
34, 430
9, 435
3, 436
0, 437
4, 438
9, 438
3, 444
4, 444
33, 446
4, 447
3, 449
36, 452
32, 458
39, 460
33, 474
37, 475
31, 482
4, 502
5, 502
1, 503
0, 506
9, 506
34, 507
1, 508
30, 509
4, 513
6, 515
1, 519
7, 519
31, 520
31, 522
7, 526
5, 527
2, 529
9, 531
38, 532
1, 533
7, 537
2, 540
9, 540
32, 543
0, 544
39, 544
33, 546
4, 547
30, 551
5, 552
9, 553
8, 554
9, 555
9, 558
3, 561
32, 562
2, 564
3, 564
5, 564
3, 568
8, 570
8, 571
3, 573
7, 573
38, 573
2, 576
34, 576
2, 577
4, 577
0, 578
2, 579
3, 580
32, 582
9, 584
2, 587
2, 588
33, 589
3, 590
0, 591
2, 591
8, 591
6, 593
31, 593
1, 596
5, 597
36, 600
31, 622
30, 627
35, 627
31, 628
37, 635
31, 647
8, 651
0, 652
1, 653
3, 658
33, 661
3, 662
5, 662
6, 663
4, 664
37, 664
9, 666
30, 669
7, 670
6, 671
2, 673
1, 676
0, 680
9, 683
1, 684
6, 686
7, 688
3, 694
0, 696
1, 696
7, 696
5, 705
9, 706
4, 708
3, 709
5, 717
3, 719
1, 722
33, 726
1, 728
4, 728
5, 728
31, 729
8, 733
0, 735
33, 736
5, 737
8, 738
1, 739
1, 742
8, 743
33, 744
8, 745
38, 745
30, 756
36, 771
32, 774
14, 800
18, 808
14, 812
13, 813
14, 813
16, 818
38, 818
12, 819
15, 819
13, 821
34, 824
11, 825
18, 826
17, 832
19, 833
12, 835
19, 838
15, 839
17, 841
13, 842
19, 844
16, 846
17, 846
14, 847
19, 847
15, 849
11, 858
13, 858
11, 860
10, 864
17, 867
13, 871
39, 873
16, 875
17, 876
19, 877
18, 878
19, 878
39, 878
39, 892
10, 893
33, 896
35, 908
33, 909
31, 912
30, 925
33, 929
38, 944
37, 950
0, 951
6, 953
2, 954
32, 955
5, 958
5, 963
6, 963
5, 966
8, 967
3, 969
36, 969
1, 970
30, 973
2, 975
38, 976
5, 977
33, 977
0, 978
1, 980
2, 980
5, 980
6, 983
0, 986
33, 988
3, 989
6, 990
0, 991
35, 996
39, 996
5, 1000
6, 1002
2, 1004
5, 1006
8, 1006
2, 1007
5, 1009
8, 1013
30, 1014
5, 1016
8, 1016
9, 1016
34, 1017
4, 1019
0, 1022
8, 1022
3, 1023
5, 1026
1, 1028
6, 1028
2, 1030
5, 1032
37, 1034
2, 1039
7, 1039
8, 1039
8, 1040
34, 1042
3, 1046
9, 1048
5, 1049
31, 1061
38, 1075
35, 1076
34, 1078
34, 1092
38, 1096
39, 1097
38, 1104
33, 1109
39, 1111
31, 1119
35, 1124
33, 1138
39, 1151
38, 1192
36, 1200
35, 1209
39, 1210
30, 1211
30, 1218
34, 1224
34, 1231
39, 1258
33, 1262
33, 1276
35, 1307
33, 1316
38, 1320
32, 1327
34, 1328
31, 1331
36, 1335
36, 1353
37, 1375
35, 1388
36, 1397
35, 1406
35, 1410
37, 1416
37, 1417
38, 1423
34, 1425
32, 1431
35, 1434
31, 1458
33, 1481
36, 1482
39, 1499
36, 1530
39, 1536
32, 1537
38, 1549
33, 1574
34, 1576
31, 1577
36, 1580
38, 1583
30, 1592
38, 1593
31, 1598
35, 1604
32, 1605
36, 1606
32, 1626
34, 1632
33, 1646
30, 1654
34, 1681
36, 1692
38, 1703
38, 1706
30, 1717
35, 1723
32, 1726
35, 1751
38, 1781
33, 1793
31, 1802
34, 1803
33, 1814
31, 1824
30, 1827
31, 1828
36, 1828
35, 1832
38, 1863
34, 1865
39, 1868
33, 1869
37, 1872
33, 1887
31, 1909
34, 1910
38, 1912
35, 1920
39, 1927
32, 1940
34, 1940
36, 1971
34, 1975
35, 1988
36, 1988
30, 2013
36, 2019
34, 2021
33, 2044
30, 2046
32, 2073
33, 2093
36, 2095
-2, 0
24, 2100
21, 2101
23, 2102
25, 2104
22, 2108
23, 2108
32, 2108
20, 2109
28, 2111
35, 2112
29, 2114
28, 2119
27, 2120
36, 2124
38, 2124
31, 2125
20, 2127
25, 2130
24, 2131
21, 2132
31, 2136
27, 2137
26, 2138
28, 2140
35, 2141
23, 2143
32, 2144
33, 2144
28, 2145
27, 2146
21, 2149
28, 2150
22, 2151
21, 2153
23, 2154
20, 2155
27, 2156
22, 2157
20, 2158
20, 2159
28, 2159
26, 2164
25, 2167
28, 2167
22, 2171
38, 2171
21, 2173
26, 2173
23, 2177
28, 2177
28, 2179
20, 2181
27, 2181
26, 2186
24, 2187
20, 2189
34, 2190
22, 2191
33, 2194
26, 2195
23, 2196
38, 2196
20, 2197
23, 2197
25, 2197
21, 2198
22, 2203
34, 2203
29, 2207
28, 2212
20, 2215
31, 2220
23, 2225
25, 2225
25, 2227
28, 2229
31, 2233
29, 2234
35, 2235
25, 2237
23, 2239
28, 2241
21, 2243
22, 2243
38, 2244
22, 2246
27, 2246
-1, 2250
31, 0
37, 7
31, 11
33, 15
37, 19
36, 22
35, 25
36, 37
10, 51
15, 51
14, 52
15, 52
15, 53
18, 56
14, 58
17, 61
18, 61
15, 63
12, 74
37, 74
36, 77
19, 78
35, 78
35, 80
14, 82
14, 84
12, 85
19, 85
12, 88
15, 89
10, 92
12, 93
33, 94
14, 95
14, 97
14, 98
17, 98
34, 99
16, 104
14, 106
11, 111
17, 113
11, 114
13, 117
38, 120
18, 123
12, 124
12, 126
15, 126
32, 130
39, 135
16, 136
16, 137
17, 139
18, 139
17, 142
15, 148
39, 152
34, 153
30, 156
35, 167
3, 200
0, 202
34, 208
8, 212
9, 212
3, 213
2, 218
8, 218
1, 220
2, 220
8, 223
0, 224
3, 226
39, 226
0, 227
8, 230
9, 233
34, 240
36, 242
34, 244
8, 250
4, 251
36, 251
2, 254
32, 255
39, 256
5, 257
7, 258
3, 260
7, 262
1, 263
4, 272
34, 274
3, 275
39, 275
5, 278
1, 282
3, 283
4, 284
7, 289
4, 293
5, 293
5, 296
1, 297
8, 297
6, 298
37, 299
38, 301
37, 322
33, 336
37, 339
32, 346
2, 352
4, 353
5, 355
2, 357
5, 357
2, 358
8, 358
8, 364
1, 366
30, 366
2, 369
2, 370
9, 371
0, 373
1, 373
7, 375
39, 375
5, 377
0, 380
2, 382
0, 384
8, 385
4, 390
8, 392
7, 393
2, 399
6, 400
8, 400
5, 407
36, 407
2, 408
0, 410
1, 410
8, 410
8, 413
9, 414
39, 415
9, 421
36, 423
4, 424
3, 426
2, 427
2, 433
9, 437
8, 442
8, 443
39, 443
6, 446
1, 449
33, 457
39, 459
12, 500
16, 501
15, 505
15, 506
16, 506
16, 508
36, 508
15, 511
13, 513
11, 517
16, 517
10, 518
19, 520
13, 529
17, 529
10, 531
13, 532
15, 532
19, 533
19, 535
12, 536
13, 536
11, 538
12, 538
18, 541
32, 541
16, 551
19, 562
13, 566
12, 567
13, 570
13, 582
10, 587
19, 587
15, 588
13, 591
34, 591
18, 592
12, 593
10, 594
13, 594
10, 596
38, 596
39, 600
30, 617
36, 618
36, 624
32, 632
33, 638
36, 642
39, 643
18, 653
34, 655
15, 657
13, 658
16, 659
19, 659
11, 660
13, 668
15, 668
12, 670
18, 670
33, 671
14, 674
30, 674
12, 682
16, 682
17, 684
16, 689
30, 691
13, 697
12, 698
14, 701
10, 703
10, 704
13, 706
15, 706
13, 707
17, 707
39, 712
19, 713
32, 713
18, 716
39, 716
14, 718
11, 724
15, 724
17, 725
11, 728
14, 728
14, 729
13, 730
31, 731
18, 732
11, 734
11, 735
10, 736
14, 738
15, 738
19, 739
13, 740
14, 746
32, 751
31, 756
31, 759
34, 764
36, 770
4, 804
5, 805
3, 806
0, 809
31, 811
7, 814
5, 817
4, 820
2, 825
3, 832
0, 834
3, 835
3, 837
1, 842
38, 847
4, 848
7, 854
37, 854
31, 856
2, 857
9, 858
30, 860
31, 862
0, 863
9, 863
2, 865
3, 866
8, 874
8, 875
8, 877
9, 885
3, 886
9, 886
9, 892
37, 892
5, 896
33, 898
8, 899
37, 913
30, 914
0, 955
5, 955
37, 959
31, 964
6, 968
8, 970
5, 971
6, 972
0, 974
7, 975
4, 977
32, 978
0, 982
5, 985
5, 986
1, 987
8, 987
8, 991
0, 992
4, 994
8, 996
3, 997
7, 997
1, 1004
0, 1011
3, 1011
9, 1015
7, 1016
34, 1018
6, 1021
7, 1021
4, 1023
7, 1026
2, 1028
5, 1030
6, 1030
3, 1031
7, 1032
8, 1032
4, 1035
6, 1037
6, 1038
34, 1041
6, 1043
5, 1045
8, 1045
3, 1048
8, 1048
35, 1049
36, 1049
35, 1053
33, 1056
31, 1066
37, 1073
36, 1078
34, 1091
30, 1093
32, 1097
36, 1106
35, 1109
32, 1115
34, 1115
34, 1118
35, 1137
38, 1152
35, 1157
38, 1181
32, 1186
36, 1186
38, 1194
39, 1198
31, 1208
38, 1225
36, 1262
33, 1290
31, 1296
37, 1297
34, 1304
36, 1322
39, 1329
30, 1330
31, 1332
34, 1338
35, 1341
35, 1360
39, 1360
32, 1375
35, 1377
36, 1378
38, 1378
38, 1385
34, 1396
30, 1397
36, 1418
37, 1433
30, 1444
37, 1454
33, 1465
30, 1473
30, 1481
33, 1481
33, 1489
32, 1494
30, 1500
32, 1505
38, 1505
35, 1511
38, 1524
37, 1539
32, 1542
39, 1547
35, 1548
37, 1564
33, 1605
33, 1612
36, 1616
39, 1647
32, 1648
35, 1681
37, 1693
37, 1699
33, 1706
38, 1713
34, 1716
34, 1755
30, 1759
30, 1764
36, 1789
39, 1802
38, 1806
31, 1824
34, 1852
31, 1853
35, 1878
38, 1908
38, 1923
32, 1924
35, 1939
32, 1952
38, 1961
33, 1963
33, 1972
30, 1998
33, 2016
33, 2030
32, 2057
34, 2063
36, 2072
36, 2077
32, 2093
31, 2097
-2, 0
29, 2100
36, 2105
27, 2107
27, 2108
23, 2114
23, 2116
28, 2116
36, 2119
25, 2120
27, 2121
26, 2129
23, 2130
36, 2131
22, 2134
29, 2134
29, 2138
25, 2141
25, 2143
28, 2144
20, 2146
22, 2146
23, 2148
27, 2149
36, 2151
31, 2152
25, 2153
28, 2153
22, 2154
23, 2154
28, 2157
25, 2158
27, 2158
20, 2159
23, 2162
27, 2162
24, 2164
25, 2164
24, 2165
29, 2166
22, 2170
21, 2171
27, 2173
26, 2174
30, 2174
27, 2176
22, 2181
30, 2186
26, 2187
23, 2189
33, 2190
21, 2192
38, 2193
20, 2196
22, 2197
25, 2197
22, 2200
21, 2201
24, 2203
23, 2204
23, 2208
26, 2209
24, 2210
24, 2211
38, 2211
27, 2213
28, 2213
20, 2216
22, 2216
26, 2223
37, 2223
23, 2224
28, 2229
38, 2233
28, 2234
24, 2239
24, 2245
28, 2248
-1, 2250
30, 4
36, 22
35, 38
39, 46
3, 50
1, 51
8, 53
9, 53
7, 54
8, 54
38, 56
39, 58
8, 64
3, 67
8, 67
35, 67
5, 70
33, 71
6, 72
9, 72
31, 72
37, 75
32, 78
7, 83
30, 84
6, 85
0, 88
8, 89
2, 98
5, 99
1, 101
2, 102
5, 103
2, 104
4, 107
35, 107
8, 108
7, 111
8, 113
2, 114
7, 116
8, 116
1, 117
7, 119
0, 122
31, 122
3, 128
9, 132
0, 134
38, 134
9, 136
2, 141
9, 141
5, 142
9, 143
4, 145
9, 145
5, 147
4, 148
32, 148
38, 153
37, 164
32, 173
36, 173
34, 174
32, 177
7, 201
30, 202
1, 206
31, 207
0, 211
5, 213
6, 213
4, 214
7, 215
2, 218
8, 218
4, 220
2, 221
6, 222
7, 228
3, 230
5, 230
39, 231
2, 234
5, 234
6, 235
2, 239
6, 239
6, 243
7, 245
8, 245
2, 252
32, 253
9, 254
4, 257
8, 257
4, 260
37, 260
6, 266
7, 269
2, 270
3, 270
33, 271
35, 271
7, 276
30, 281
2, 284
5, 285
35, 287
2, 288
6, 289
38, 289
3, 290
7, 290
9, 290
0, 293
8, 293
1, 294
3, 294
9, 297
38, 305
30, 315
36, 326
33, 330
39, 330
32, 331
36, 343
0, 350
5, 350
36, 353
8, 354
3, 355
2, 356
0, 357
4, 357
4, 358
31, 358
6, 359
31, 362
4, 363
2, 365
7, 365
31, 365
1, 366
5, 368
38, 368
1, 374
4, 374
9, 374
3, 376
9, 377
0, 378
9, 381
0, 382
1, 383
3, 387
6, 389
2, 390
8, 393
5, 394
1, 398
4, 399
37, 400
38, 401
3, 404
1, 406
2, 406
8, 421
8, 422
6, 423
0, 424
33, 426
9, 427
1, 432
4, 432
3, 435
4, 435
2, 436
38, 438
2, 439
38, 441
3, 442
1, 443
2, 444
7, 444
5, 447
7, 448
33, 458
34, 462
39, 462
39, 472
1, 501
6, 501
2, 504
35, 505
3, 508
8, 509
7, 510
31, 511
0, 514
4, 516
9, 516
5, 518
32, 519
3, 521
30, 525
33, 525
7, 531
1, 533
0, 537
8, 543
34, 555
6, 556
2, 558
8, 564
0, 566
8, 566
5, 568
32, 568
8, 570
3, 572
8, 572
4, 580
7, 582
2, 590
6, 595
34, 598
34, 603
37, 631
37, 636
35, 638
4, 651
3, 655
6, 655
31, 657
5, 659
4, 660
3, 661
6, 675
0, 683
5, 684
37, 684
4, 688
35, 689
1, 690
35, 690
37, 690
6, 691
2, 697
4, 699
5, 699
9, 699
5, 701
9, 707
6, 710
3, 711
1, 712
8, 712
0, 713
7, 715
37, 715
3, 719
0, 720
5, 720
0, 723
9, 723
1, 725
5, 725
9, 725
7, 728
2, 730
37, 731
3, 732
0, 735
30, 735
39, 735
7, 736
31, 739
1, 741
9, 743
0, 744
4, 745
7, 745
4, 747
31, 757
37, 776
33, 784
14, 801
12, 804
13, 805
17, 806
16, 815
16, 817
30, 817
19, 818
11, 819
10, 821
15, 823
17, 823
18, 827
19, 833
13, 836
17, 836
18, 838
12, 843
30, 843
37, 846
14, 847
15, 848
10, 849
10, 851
19, 851
11, 855
18, 858
36, 859
11, 860
16, 860
10, 863
14, 864
30, 864
19, 866
14, 867
18, 871
17, 872
14, 877
11, 878
19, 879
19, 881
13, 884
12, 885
36, 888
14, 889
10, 892
11, 894
18, 894
16, 899
34, 910
32, 925
30, 930
33, 933
38, 935
37, 940
8, 950
8, 954
4, 956
5, 958
3, 962
6, 963
7, 965
35, 965
1, 969
32, 972
30, 975
4, 976
30, 976
3, 978
8, 982
8, 983
7, 990
32, 994
4, 997
39, 1002
39, 1003
4, 1004
1, 1005
0, 1006
33, 1012
6, 1014
36, 1022
8, 1023
3, 1027
6, 1027
5, 1029
8, 1030
8, 1031
1, 1034
4, 1035
4, 1037
9, 1039
1, 1042
3, 1047
37, 1047
2, 1048
38, 1053
37, 1079
31, 1087
37, 1092
33, 1110
37, 1113
39, 1121
33, 1137
36, 1170
30, 1177
33, 1187
37, 1188
33, 1202
34, 1225
39, 1236
35, 1254
30, 1260
30, 1320
31, 1320
37, 1324
32, 1338
35, 1343
35, 1350
34, 1354
31, 1365
36, 1378
33, 1385
39, 1393
32, 1396
35, 1413
31, 1415
34, 1417
36, 1452
31, 1456
39, 1466
31, 1468
30, 1470
33, 1471
36, 1477
33, 1489
34, 1496
33, 1497
36, 1504
38, 1506
30, 1507
34, 1509
32, 1510
32, 1519
36, 1521
30, 1547
33, 1553
33, 1570
33, 1576
32, 1582
36, 1601
31, 1614
39, 1615
33, 1622
37, 1656
38, 1661
30, 1670
30, 1695
32, 1695
34, 1701
30, 1702
33, 1704
38, 1717
34, 1724
39, 1727
35, 1742
34, 1746
31, 1761
39, 1767
33, 1777
32, 1787
31, 1796
30, 1806
30, 1814
35, 1821
35, 1827
32, 1845
30, 1846
32, 1855
35, 1857
39, 1867
32, 1868
32, 1879
35, 1893
33, 1899
39, 1906
30, 1931
32, 1938
39, 1939
30, 1947
39, 1950
30, 1954
33, 1957
37, 1959
33, 1965
38, 1965
31, 1978
37, 1979
34, 1990
38, 1996
34, 2032
33, 2044
32, 2061
39, 2070
30, 2073
-2, 0
20, 2100
23, 2100
23, 2102
23, 2106
21, 2107
30, 2107
21, 2108
24, 2109
26, 2110
27, 2112
33, 2119
21, 2123
23, 2123
35, 2123
23, 2129
29, 2130
38, 2135
33, 2137
21, 2138
33, 2139
27, 2141
37, 2141
29, 2146
39, 2146
30, 2147
21, 2149
25, 2149
29, 2154
23, 2159
27, 2160
27, 2161
20, 2169
26, 2169
21, 2171
26, 2173
29, 2174
35, 2175
28, 2176
29, 2179
29, 2181
23, 2185
21, 2188
30, 2192
21, 2194
23, 2196
23, 2202
27, 2204
35, 2205
22, 2208
25, 2208
23, 2209
25, 2211
26, 2212
28, 2212
24, 2214
26, 2217
32, 2217
23, 2219
27, 2221
26, 2223
21, 2227
20, 2228
26, 2231
21, 2233
31, 2233
25, 2235
31, 2239
20, 2240
35, 2240
32, 2245
25, 2246
30, 2246
24, 2248
-1, 2250
38, 7
37, 22
39, 31
9, 50
31, 52
5, 53
9, 53
34, 55
7, 56
4, 58
9, 59
8, 61
4, 62
3, 63
3, 64
7, 64
1, 66
8, 67
2, 74
6, 77
9, 79
32, 79
9, 81
9, 82
38, 82
8, 87
31, 92
3, 93
5, 99
38, 99
9, 100
1, 102
8, 103
2, 105
38, 105
0, 108
9, 112
6, 118
8, 122
39, 122
1, 125
7, 127
35, 129
0, 134
3, 135
9, 136
3, 137
34, 141
3, 142
7, 142
34, 142
8, 147
38, 151
32, 152
33, 160
30, 167
38, 170
33, 180
31, 181
31, 182
31, 183
37, 200
3, 205
31, 205
0, 210
8, 210
8, 212
39, 212
32, 213
9, 215
38, 215
0, 217
5, 219
0, 220
8, 222
35, 224
39, 225
5, 226
4, 227
7, 227
5, 228
9, 230
4, 233
31, 235
5, 236
4, 242
0, 243
35, 244
4, 245
7, 245
1, 246
8, 247
7, 250
38, 253
39, 253
5, 263
6, 263
39, 266
1, 270
39, 271
1, 272
5, 272
39, 273
2, 275
4, 275
1, 278
4, 278
36, 278
4, 279
9, 285
0, 286
3, 291
3, 294
7, 295
36, 301
36, 316
34, 317
32, 322
36, 327
34, 344
14, 351
37, 351
14, 352
12, 353
16, 353
15, 355
35, 355
10, 357
18, 357
11, 358
19, 359
37, 359
31, 360
17, 364
34, 365
16, 369
19, 372
17, 374
10, 376
32, 380
14, 383
18, 386
32, 388
37, 390
37, 391
10, 393
14, 393
18, 394
19, 394
19, 401
15, 402
12, 404
17, 410
14, 414
39, 416
32, 417
19, 418
11, 422
14, 423
35, 425
12, 429
31, 429
14, 437
16, 437
32, 444
13, 445
19, 445
31, 455
35, 487
38, 488
33, 497
32, 498
2, 503
0, 505
2, 509
9, 510
2, 513
1, 515
9, 515
6, 516
36, 516
0, 519
3, 521
2, 523
3, 523
4, 524
9, 526
39, 526
6, 528
7, 530
1, 535
0, 536
1, 537
8, 540
6, 546
9, 546
31, 547
8, 548
31, 552
32, 557
3, 559
4, 560
8, 560
9, 561
38, 564
6, 565
31, 565
6, 573
4, 578
9, 580
8, 581
32, 581
2, 584
0, 585
3, 585
7, 586
36, 586
8, 587
0, 590
35, 591
0, 592
0, 593
6, 594
5, 595
31, 595
8, 597
3, 598
5, 599
36, 602
36, 623
3, 651
0, 652
8, 652
35, 653
8, 657
0, 658
2, 660
4, 664
5, 664
35, 666
4, 667
7, 672
33, 678
31, 679
3, 680
34, 683
8, 687
31, 690
2, 692
37, 692
4, 693
3, 694
3, 699
8, 699
38, 699
5, 702
34, 703
9, 709
4, 711
4, 712
2, 713
4, 713
1, 715
4, 715
3, 719
5, 719
36, 719
1, 721
37, 722
4, 723
4, 724
30, 724
1, 730
0, 734
0, 735
2, 735
2, 742
0, 743
5, 743
8, 743
4, 744
8, 744
35, 767
35, 771
32, 781
5, 801
9, 802
0, 806
1, 806
5, 813
6, 817
6, 818
0, 825
5, 825
32, 825
35, 826
3, 827
9, 828
38, 828
34, 833
6, 834
6, 835
1, 836
0, 842
6, 843
7, 843
30, 843
8, 844
5, 845
3, 847
3, 848
4, 851
36, 860
3, 862
4, 863
4, 864
2, 866
2, 867
7, 867
1, 870
0, 872
9, 872
2, 873
36, 873
8, 874
33, 879
3, 883
